Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_50822,without_follow_up,0.4460154732152564,0.34726949859309847,0.6029228895553665,0,MAE,Black
npval_50809,with_follow_up,28.667997257375514,20.0745544932247,0.4686248735066276,0,MAE,Black
npval_50809,without_follow_up,29.52781775604897,22.59397237751341,0.6371644990020526,0,MAE,Black
npval_50802,with_follow_up,0.7960060147035466,0.4835682064294815,0.9516497206812549,0,MAE,Black
npval_50802,without_follow_up,0.6719084332314973,0.4473691900432733,0.9455297756749155,0,MAE,Black
npval_50910,with_follow_up,250.0345348526135,134.19668956605906,0.8888737791351672,0,MAE,Black
npval_50910,without_follow_up,369.29580337673286,177.94405725825675,0.4252427758993662,0,MAE,Black
npval_50817,with_follow_up,6.874909739467363,4.616825103759766,0.8274373642650737,0,MAE,Black
npval_50817,without_follow_up,8.526774871714537,5.206670941046949,0.6757907353120136,0,MAE,Black
npval_51133,with_follow_up,0.089012350646734,0.04763224531875717,0.9877896494391515,0,MAE,Black
npval_51133,without_follow_up,0.06709351257600693,0.03942173770792305,0.9931813246149445,0,MAE,Black
npval_52075,with_follow_up,0.32810129181633846,0.1886690686513729,0.9955984809772601,0,MAE,Black
npval_52075,without_follow_up,0.21298923836526104,0.14066827245409436,0.9972748427356114,0,MAE,Black
npval_52074,with_follow_up,0.03856751578410474,0.02502059019615411,0.9925897725221524,0,MAE,Black
npval_52074,without_follow_up,0.051215353313758795,0.016748356967956617,0.9808848107602908,0,MAE,Black
npval_50911,with_follow_up,3.4266638295411553,1.673921125180874,0.7588907070090639,0,MAE,Black
npval_50911,without_follow_up,3.075873068901092,1.962397465202819,0.6950865526456556,0,MAE,Black
npval_51003,with_follow_up,0.1542950528921069,0.08258714225665645,0.9399359362972807,0,MAE,Black
npval_51003,without_follow_up,0.30182442131652476,0.15716206733338975,0.4703839353984266,0,MAE,Black
npval_52073,with_follow_up,0.017329118294273284,0.008446309771262634,0.9921342416337692,0,MAE,Black
npval_52073,without_follow_up,0.010412340521374002,0.0060834981117040025,0.9948259830508609,0,MAE,Black
npval_52069,with_follow_up,0.003889823659102031,0.002678689540847193,0.9776975122752775,0,MAE,Black
npval_52069,without_follow_up,0.003935378233950399,0.002468491346324415,0.9708617078703533,0,MAE,Black
npval_51516,with_follow_up,20.308264428576273,13.182727389865452,0.2261686371416598,0,MAE,Black
npval_51516,without_follow_up,20.88190220770425,14.084402213075856,0.15102530830404026,0,MAE,Black
npval_50825,with_follow_up,0.5769876462450774,0.4621908479578355,0.14066916288385156,0,MAE,Black
npval_50825,without_follow_up,0.6439886893480058,0.5098553039215423,0.099667798720251,0,MAE,Black
npval_51493,with_follow_up,18.016457122157238,11.764735238192833,0.27855553695662094,0,MAE,Black
npval_51493,without_follow_up,18.073796091083402,10.410884308027434,0.16872394547051872,0,MAE,Black
npval_52135,with_follow_up,0.14944737616973627,0.10374913293858525,0.9176372482750598,0,MAE,Black
npval_52135,without_follow_up,0.12904714336530673,0.08188676140593283,0.9021839749243281,0,MAE,Black
npval_50810,with_follow_up,0.503980631641638,0.40801191329956055,0.982738758128512,0,MAE,Black
npval_50810,without_follow_up,0.37224249078616195,0.2860874647504828,0.995763250367282,0,MAE,Black
npval_50811,with_follow_up,0.1485262548971089,0.11754710475603741,0.9863211171308548,0,MAE,Black
npval_50811,without_follow_up,0.13000613006463363,0.1073209757215522,0.9954058437964682,0,MAE,Black
npval_51009,with_follow_up,4.901143312239565,3.864855533940064,0.21918645154551508,0,MAE,Black
npval_51009,without_follow_up,5.94448793265074,4.866607052346934,0.11310233723720708,0,MAE,Black
npval_51214,with_follow_up,80.76299038186657,62.40088743912546,0.7787197443941748,0,MAE,Black
npval_51214,without_follow_up,124.74180149977676,96.26847705841064,0.4694416111395133,0,MAE,Black
npval_50824,with_follow_up,1.9882227746505894,1.3821522960924122,0.9208163714198989,0,MAE,Black
npval_50824,without_follow_up,2.3167171875141515,1.7819744918146745,0.7611726913568093,0,MAE,Black
npval_50956,with_follow_up,80.20473448756543,42.154511721629014,0.4283919506708451,0,MAE,Black
npval_50956,without_follow_up,67.72844759321801,38.41463960627074,0.3098845516223093,0,MAE,Black
npval_51492,with_follow_up,58.4907640201324,39.29846643597892,0.4759563459444519,0,MAE,Black
npval_51492,without_follow_up,66.4964615298156,44.575946097138264,0.32115947362020403,0,MAE,Black
npval_51007,with_follow_up,0.589350343715576,0.43461699110396373,0.9005156151146984,0,MAE,Black
npval_51007,without_follow_up,1.3789852685170163,1.0603770192686495,0.5430906697275206,0,MAE,Black
npval_50816,with_follow_up,10.728982690263171,7.165929010309324,0.5424173998059022,0,MAE,Black
npval_50816,without_follow_up,23.383961647408903,17.52094012235118,0.12053155229897705,0,MAE,Black
npval_50806,with_follow_up,2.559406740613175,2.1298622463060464,0.6625196966302039,0,MAE,Black
npval_50806,without_follow_up,2.5128900508141903,1.9193004010671593,0.7799459117730925,0,MAE,Black
npval_51082,with_follow_up,30.90088603764898,20.335522569531072,0.6105962322233301,0,MAE,Black
npval_51082,without_follow_up,31.71128590978265,22.798031750267484,0.6245172220535942,0,MAE,Black
npval_51144,with_follow_up,1.742495030649933,1.1856972971442026,0.7826211429926349,0,MAE,Black
npval_51144,without_follow_up,1.287614077786654,0.8898562997579574,0.9163692602902243,0,MAE,Black
npval_50819,with_follow_up,1.8128038251107046,1.343396999897101,0.5763957329904661,0,MAE,Black
npval_50819,without_follow_up,2.3028799084831624,1.7091138646716164,0.33862787537513794,0,MAE,Black
npval_50993,with_follow_up,1.7637912462378726,1.1108616843430892,0.665633854173171,0,MAE,Black
npval_50993,without_follow_up,2.016882737567295,1.5219175831719773,-0.026046685644519396,0,MAE,Black
npval_51100,with_follow_up,16.23209274415709,11.266129855451913,0.8334567525744215,0,MAE,Black
npval_51100,without_follow_up,18.228488012167514,13.133105463874987,0.7217276007485847,0,MAE,Black
npval_50986,with_follow_up,2.090201649429379,1.6131626899114073,0.5584692240704244,0,MAE,Black
npval_50986,without_follow_up,3.635395787878468,3.087704213460287,0.09711915606474109,0,MAE,Black
npval_50826,with_follow_up,69.83101499986476,51.13405890213816,0.039373937923279145,0,MAE,Black
npval_50826,without_follow_up,66.00459428091726,52.13785734630766,0.2866796992801428,0,MAE,Black
npval_50867,with_follow_up,41.639989834021414,30.50326030254364,0.704202811559312,0,MAE,Black
npval_50867,without_follow_up,66.03138056914025,40.43581684253834,0.29361611066958015,0,MAE,Black
npval_51093,with_follow_up,58.99475916935275,41.49251649437881,0.8241616827389261,0,MAE,Black
npval_51093,without_follow_up,51.5139727342836,35.67335399399456,0.8572063148197867,0,MAE,Black
npval_51476,with_follow_up,3.56373486524612,2.481450948309391,0.10009525270194608,0,MAE,Black
npval_51476,without_follow_up,3.248580215996538,2.368308375209639,0.16395768060900273,0,MAE,Black
npval_51482,with_follow_up,10.625418994920446,7.607167568612606,0.29952291577785894,0,MAE,Black
npval_51482,without_follow_up,9.148558178243546,6.199193971934336,0.218986670916,0,MAE,Black
npval_51251,with_follow_up,0.9168445634542148,0.6868333205455491,0.8336669286250884,0,MAE,Black
npval_51251,without_follow_up,1.202500578354111,0.7286515928741194,0.5373627215244556,0,MAE,Black
npval_51000,with_follow_up,90.36388211696065,65.54054711081766,0.5172432793719939,0,MAE,Black
npval_51000,without_follow_up,67.5385069535971,51.32268088611204,0.21345859637431797,0,MAE,Black
npval_50924,with_follow_up,391.7537092002334,226.11276634909856,0.8478763035845124,0,MAE,Black
npval_50924,without_follow_up,381.4313637120104,218.64096919892958,0.6339717868614385,0,MAE,Black
npval_51257,with_follow_up,1.8344369177749296,1.0897975265618525,0.8229911724115575,0,MAE,Black
npval_51257,without_follow_up,2.271318729220357,1.156976982931937,0.43063080151942135,0,MAE,Black
npval_50952,with_follow_up,26.89274360010055,21.390476099650066,0.6094881736072859,0,MAE,Black
npval_50952,without_follow_up,25.208702495552252,18.23580071512858,0.33973441554251416,0,MAE,Black
npval_50998,with_follow_up,9.30843293955492,6.538124084472656,0.9585753863852368,0,MAE,Black
npval_50998,without_follow_up,2.7987215489086994,1.9130248605388485,0.9979194002032984,0,MAE,Black
npval_50953,with_follow_up,8.638013575806037,6.734696524483817,0.9789086193768912,0,MAE,Black
npval_50953,without_follow_up,2.802855939333931,2.1158328121655607,0.9987654529597002,0,MAE,Black
npval_50964,with_follow_up,5.9776432801137895,4.549229034005779,0.850921093852548,0,MAE,Black
npval_50964,without_follow_up,8.35136895973845,6.005673217773437,0.8332446378868434,0,MAE,Black
npval_51097,with_follow_up,9.416097487328235,7.32373097448638,0.6824501518811926,0,MAE,Black
npval_51097,without_follow_up,10.815495046362258,8.146583618094388,0.6017224487728783,0,MAE,Black
npval_50852,with_follow_up,1.5301867216900291,1.1350965881347654,0.3440521618006279,0,MAE,Black
npval_50852,without_follow_up,1.0702088181159843,0.7574339908466005,0.6555542298479335,0,MAE,Black
npval_50889,with_follow_up,37.823374561669894,26.181479756228896,0.7305333412260986,0,MAE,Black
npval_50889,without_follow_up,51.11353481918024,36.86404394202344,0.5102129288598478,0,MAE,Black
npval_51514,with_follow_up,2.4026682867743094,1.7856588713976802,-0.05132074268856779,0,MAE,Black
npval_51514,without_follow_up,1.6530503142608666,1.175914715681828,0.15179128093652183,0,MAE,Black
npval_51143,with_follow_up,1.5410831628523824,1.0907250100916082,0.43819365170350366,0,MAE,Black
npval_51143,without_follow_up,1.1011762334330923,0.7758057903858923,0.5901926820045074,0,MAE,Black
npval_51104,with_follow_up,83.68876690188331,61.818094755473886,0.8747639701424585,0,MAE,Black
npval_51104,without_follow_up,92.9177975686839,65.12302484735712,0.8443621156833377,0,MAE,Black
npval_51078,with_follow_up,14.100698850097297,10.82099549812183,0.8749971997163571,0,MAE,Black
npval_51078,without_follow_up,14.562865988632497,10.306808524930538,0.866540405325731,0,MAE,Black
npval_50884,with_follow_up,0.47370965824135197,0.29037357076765996,0.92047781021083,0,MAE,Black
npval_50884,without_follow_up,0.5015245918002712,0.28293307536357154,0.7560146298285082,0,MAE,Black
npval_51255,with_follow_up,1.2203771456341614,0.8688397681390917,0.7356310289584123,0,MAE,Black
npval_51255,without_follow_up,1.001364954737046,0.6343074625446683,0.5980642284103329,0,MAE,Black
npval_50971,with_follow_up,0.26158051767804386,0.2035725914469661,0.6815936020528202,0,MAE,Hispanic
npval_50971,without_follow_up,0.3137615717422486,0.24065201077644308,0.5778964876680783,0,MAE,Hispanic
npval_50983,with_follow_up,0.7833287534139987,0.4316923339372176,0.9560228986033217,0,MAE,Hispanic
npval_50983,without_follow_up,1.1778625163862695,0.6723820548606747,0.8885911120991893,0,MAE,Hispanic
npval_50902,with_follow_up,0.8070853856372197,0.44538475732879595,0.9724097096137011,0,MAE,Hispanic
npval_50902,without_follow_up,1.180701172696805,0.6818719549187771,0.9326726754340601,0,MAE,Hispanic
npval_51221,with_follow_up,0.5546602215660686,0.19708579005005916,0.9892810039356534,0,MAE,Hispanic
npval_51221,without_follow_up,0.4342089734878595,0.16283441445124525,0.9934381969722194,0,MAE,Hispanic
npval_50912,with_follow_up,0.15495897895858488,0.10033018270211846,0.9792460593916558,0,MAE,Hispanic
npval_50912,without_follow_up,0.3813366191543522,0.23474887789360116,0.8411764814305238,0,MAE,Hispanic
npval_51006,with_follow_up,3.593808556690554,2.475942658956771,0.9548287927941195,0,MAE,Hispanic
npval_51006,without_follow_up,6.81806889771255,4.873585531332422,0.7755709137430555,0,MAE,Hispanic
npval_50882,with_follow_up,0.7212765773700396,0.39469339532547104,0.9545996128624624,0,MAE,Hispanic
npval_50882,without_follow_up,1.0648308086281923,0.5983085061675942,0.8910353737775043,0,MAE,Hispanic
npval_50868,with_follow_up,0.6478767249847059,0.3580674511818153,0.945264899918088,0,MAE,Hispanic
npval_50868,without_follow_up,1.0704882422983812,0.6106570633778438,0.8431916798005703,0,MAE,Hispanic
npval_50931,with_follow_up,30.472888797097852,22.216665350499618,0.5319425350379774,0,MAE,Hispanic
npval_50931,without_follow_up,38.58810190391131,28.69411876751492,0.2725508009999936,0,MAE,Hispanic
npval_51265,with_follow_up,24.441350858478888,16.68987177195174,0.9522704796336282,0,MAE,Hispanic
npval_51265,without_follow_up,67.03032538300639,51.681609200268255,0.4411376098001132,0,MAE,Hispanic
npval_51222,with_follow_up,0.07491724215999113,0.045695161376325746,0.9983734239803587,0,MAE,Hispanic
npval_51222,without_follow_up,0.0749024775755361,0.04158076412147946,0.9984649781619298,0,MAE,Hispanic
npval_51301,with_follow_up,1.641123621734857,1.1352696125145787,0.830407406750762,0,MAE,Hispanic
npval_51301,without_follow_up,2.661150604543884,1.8660570638446528,0.49667968697902243,0,MAE,Hispanic
npval_51249,with_follow_up,0.1304981485230708,0.0701180236584169,0.9918294801840863,0,MAE,Hispanic
npval_51249,without_follow_up,0.10976387506167598,0.06678738292154802,0.9939339101186537,0,MAE,Hispanic
npval_51279,with_follow_up,0.025924596026630657,0.014216573184614412,0.9984759162651862,0,MAE,Hispanic
npval_51279,without_follow_up,0.04501353508326972,0.019215229262710184,0.9952124793987123,0,MAE,Hispanic
npval_51250,with_follow_up,0.42402890369488927,0.2963700643924339,0.994940765804285,0,MAE,Hispanic
npval_51250,without_follow_up,0.35111334985429615,0.2755294958612553,0.9965070922686016,0,MAE,Hispanic
npval_51248,with_follow_up,0.11531740148604085,0.06981530130379897,0.997429138212206,0,MAE,Hispanic
npval_51248,without_follow_up,0.10821838383144436,0.07233309816094133,0.9977577894760077,0,MAE,Hispanic
npval_51277,with_follow_up,0.33669444394599135,0.20466493072983094,0.9782351831608206,0,MAE,Hispanic
npval_51277,without_follow_up,1.0095608918800314,0.6263625106083653,0.7450504496777381,0,MAE,Hispanic
npval_50960,with_follow_up,0.16962026210655903,0.12724670651881095,0.48964102992200975,0,MAE,Hispanic
npval_50960,without_follow_up,0.2182615974196938,0.17207640340764557,0.1891700647411384,0,MAE,Hispanic
npval_50970,with_follow_up,0.4911557339519704,0.37187418928451016,0.6982299710964914,0,MAE,Hispanic
npval_50970,without_follow_up,0.643074555427568,0.502666781651034,0.38657370309764494,0,MAE,Hispanic
npval_50893,with_follow_up,0.2830811540531214,0.21837529417227405,0.7915538119792773,0,MAE,Hispanic
npval_50893,without_follow_up,0.4343450948280208,0.3426665672662937,0.4784168353453807,0,MAE,Hispanic
npval_51275,with_follow_up,8.755786959477458,5.300823416207101,0.7076336970393033,0,MAE,Hispanic
npval_51275,without_follow_up,8.838449222807084,5.326742606856874,0.49172763207529435,0,MAE,Hispanic
npval_51237,with_follow_up,0.03698922024727127,0.028857283230485583,0.9964300518953784,0,MAE,Hispanic
npval_51237,without_follow_up,0.03766897048005029,0.029130192006635032,0.9931411863497166,0,MAE,Hispanic
npval_51274,with_follow_up,0.38971317480688145,0.2994612977796214,0.9964505627354726,0,MAE,Hispanic
npval_51274,without_follow_up,0.4478607730042167,0.34718246066693176,0.9912495333130822,0,MAE,Hispanic
npval_52172,with_follow_up,0.6879394981274773,0.4822355985512115,0.9920170614919472,0,MAE,Hispanic
npval_52172,without_follow_up,0.9095610849924752,0.563137372087412,0.9825754452212933,0,MAE,Hispanic
npval_51678,with_follow_up,3.6583689253268656,2.678012737565837,0.40336501146086734,0,MAE,Hispanic
npval_51678,without_follow_up,4.246480280180974,3.1334919391341725,0.27929655957106936,0,MAE,Hispanic
npval_50934,with_follow_up,9.416692683814816,6.326029530484243,0.25841516881171434,0,MAE,Hispanic
npval_50934,without_follow_up,11.657941901620925,8.415998766661952,0.3328066687069622,0,MAE,Hispanic
npval_50947,with_follow_up,0.2319353725407401,0.0976325524929275,0.950199125684938,0,MAE,Hispanic
npval_50947,without_follow_up,0.29036114015034986,0.12286705589858737,0.831613695647804,0,MAE,Hispanic
npval_50878,with_follow_up,12.212201441866448,6.699238005099089,0.9604374446354496,0,MAE,Hispanic
npval_50878,without_follow_up,19.493109890826727,11.432397899731912,0.8542294545139459,0,MAE,Hispanic
npval_50861,with_follow_up,10.930585937047285,5.496360937477404,0.9720001359829077,0,MAE,Hispanic
npval_50861,without_follow_up,24.23981882624851,13.344291923690017,0.8245652638420691,0,MAE,Hispanic
npval_50885,with_follow_up,0.49148879692020475,0.24489636499896633,0.9757454529422613,0,MAE,Hispanic
npval_50885,without_follow_up,0.8082786756272261,0.38983586319149804,0.7823927556314346,0,MAE,Hispanic
